Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2644.890700371653
FDJ56,OUT035,1620.8595071386683
NCU53,OUT046,2559.540948825768
FDD39,OUT035,3804.0623321663197
NCU17,OUT019,251.79419113589134
FDJ20,OUT046,2067.283745667406
NCW41,OUT018,2486.4367197487663
FDL52,OUT035,633.0020436740571
FDS39,OUT035,2101.0013983730596
DRJ47,OUT045,2813.3386780077126
FDP13,OUT010,95.39299351347059
DRK39,OUT010,165.63761297874046
FDF28,OUT010,262.524215226432
FDB09,OUT045,1907.7909621227511
FDM51,OUT046,1567.9744690523462
DRM49,OUT018,685.4824000370083
DRF23,OUT013,2895.7300568929395
DRH01,OUT035,2942.8075228048456
FDH12,OUT027,2700.268121038869
FDA28,OUT019,289.72422342074066
FDW37,OUT018,1359.5718348310713
FDF02,OUT046,1651.2704095051035
DRL37,OUT046,641.2763084921821
NCF43,OUT046,2095.6597849926857
FDH08,OUT010,522.0459353704772
FDR34,OUT019,548.4038561108515
NCK19,OUT049,3159.15762158164
NCD55,OUT018,555.3284538661721
FDT27,OUT049,3941.9416047175637
FDQ57,OUT045,2479.5291124213254
FDA47,OUT035,2611.187866927949
DRG15,OUT027,1892.844221134397
FDE05,OUT018,2215.7961403071918
FDN46,OUT046,1642.9661281315618
FDX27,OUT027,2753.5890970174137
FDT51,OUT045,1702.109703011649
FDU33,OUT013,655.7387658160679
FDJ16,OUT027,1783.4194622246098
FDD20,OUT019,268.89430020729765
FDT36,OUT049,630.3072389246043
DRF15,OUT027,3739.9727514825836
FDN52,OUT010,162.97601360422675
FDC22,OUT027,5685.214680315935
FDX15,OUT045,2572.909654211347
FDT13,OUT013,3123.790162203461
FDU04,OUT017,2077.790770396514
FDU31,OUT019,498.4343620454877
FDW59,OUT027,2372.9928697104006
NCO29,OUT046,2582.1596368896494
FDL15,OUT035,2554.8509162848077
FDI41,OUT049,2526.834716250246
FDQ48,OUT049,1594.861543530892
DRI39,OUT013,840.5228517196388
FDI08,OUT013,4116.379158559933
FDC21,OUT049,1724.5208679702596
FDF58,OUT035,992.5792482467722
FDS08,OUT010,405.4133605071222
FDE47,OUT045,1907.1875736549412
NCP18,OUT019,325.2917268856529
NCR41,OUT013,1574.8439204307367
FDA27,OUT013,4090.608669642343
FDA43,OUT035,3159.7900368619034
FDA49,OUT045,1371.2836858282174
NCE55,OUT018,2750.857529835027
DRM49,OUT027,1031.864526603735
FDF22,OUT027,5516.992876678053
FDQ15,OUT018,1255.32503591639
NCS54,OUT017,2934.554723239551
NCY05,OUT013,630.0519784297372
FDR45,OUT046,3835.343625645953
FDK57,OUT049,2064.7215662284925
FDF41,OUT010,597.017446029272
FDV21,OUT046,2072.5493094986273
FDD51,OUT046,744.6992345239768
FDF33,OUT046,1665.0572685684942
FDA38,OUT046,3836.7346186012887
FDR56,OUT045,2955.7631782332387
NCN41,OUT017,2063.5712178840495
FDC60,OUT027,2653.9993813720316
FDB47,OUT045,3475.2073626452
DRH01,OUT013,2910.304674095455
FDW08,OUT046,1655.0617590351658
FDF38,OUT027,966.6899228749753
FDY32,OUT017,2538.8434647421095
FDG34,OUT049,1665.0572685684942
FDG47,OUT019,568.883336820543
NCF18,OUT035,3150.5534333648593
FDL39,OUT019,447.78983664396605
NCH55,OUT035,2069.881436926146
DRJ35,OUT049,950.3523828254074
FDS44,OUT035,3876.168106911748
DRE01,OUT018,3738.3409638268245
FDY39,OUT013,3123.167659062489
FDY32,OUT018,2468.5664307087827
FDR33,OUT027,3033.5065197288745
NCP50,OUT049,1301.818126711129
FDZ47,OUT018,1491.0740033650268
FDU57,OUT049,2508.1289709180915
FDY44,OUT013,3121.4724161894137
DRH59,OUT018,1090.332816685771
FDB03,OUT027,6371.951101861157
FDY46,OUT045,2949.6631587077723
FDM39,OUT045,2823.926631421377
FDY36,OUT035,1159.2462757630722
NCM55,OUT035,3161.577791516027
FDJ50,OUT010,165.97795538850872
DRL60,OUT013,2475.9847830193958
NCJ54,OUT049,3940.8603991847044
FDX59,OUT017,607.5873465703685
FDI07,OUT013,3210.342401395909
DRF51,OUT010,103.31482017747494
FDM14,OUT017,1665.5575046175377
FDP21,OUT045,2963.7710619913305
FDE40,OUT035,1056.6100998766394
FDE05,OUT035,2523.3696087849007
FDM13,OUT027,3384.2525957630014
FDC34,OUT027,3807.2752056294516
NCI55,OUT018,1845.4921479258412
NCE43,OUT018,2619.506013148929
FDW58,OUT018,1578.7943611035662
FDG60,OUT045,3788.886075448831
FDV31,OUT017,2922.980001239403
FDR47,OUT013,3112.782447701598
FDM60,OUT019,69.18974535588701
NCF06,OUT018,3634.1815461197752
NCN26,OUT027,3054.1478465283585
FDQ59,OUT049,1367.7793681270136
FDF09,OUT046,630.7816267595402
NCS06,OUT017,4172.57163806679
FDT44,OUT046,2001.153828091626
FDI19,OUT017,4021.278028163652
FDT22,OUT017,922.1259683245096
NCF54,OUT027,4357.032744086324
DRG25,OUT045,2962.289034407376
FDB59,OUT017,3123.462420565665
FDQ37,OUT017,3117.8863556137576
FDP56,OUT035,749.0385112833835
FDW44,OUT035,2945.579259758688
FDJ26,OUT010,583.1122078606762
FDU43,OUT018,3346.3412794926307
FDW33,OUT045,1629.5755223225879
NCX53,OUT027,3455.295391124731
FDN56,OUT010,433.55610777506865
DRF15,OUT049,2527.4773981252633
FDO33,OUT017,1964.4785256205478
FDZ39,OUT010,227.7612426437002
NCJ19,OUT017,854.6439889346352
FDU01,OUT035,3149.0883169615286
FDT12,OUT035,3902.6767939567826
NCM18,OUT018,928.5039550265255
FDP19,OUT017,2081.4604543461564
NCR42,OUT049,630.3072389246043
FDN10,OUT046,2011.844059959969
FDG44,OUT017,847.8856925172636
FDQ10,OUT046,2847.0289622145146
DRH13,OUT049,1650.597070624165
FDT52,OUT013,4053.5013762707285
FDM56,OUT045,1703.4449001662797
NCO43,OUT010,238.63825736906307
NCV29,OUT035,2968.82680932552
NCF06,OUT013,4236.515295598093
FDO50,OUT035,1438.9817176910988
FDT59,OUT013,3975.345415755349
FDX40,OUT027,949.6662864041377
FDE50,OUT017,3141.5019792062994
FDX51,OUT017,3154.636054817138
NCD30,OUT018,1491.2559551746342
FDK15,OUT013,1631.4084492105947
FDL12,OUT045,971.290652792771
FDK46,OUT017,4152.8947927156805
DRH49,OUT010,164.10237596190652
FDQ57,OUT046,2482.244518885113
FDY59,OUT017,1463.6025130611406
FDO09,OUT018,3823.900804392041
NCG30,OUT035,2066.8804564715733
FDM09,OUT017,2760.884109455651
NCN17,OUT027,2555.8928666741294
NCS42,OUT013,1406.8781828599247
FDD02,OUT019,285.8402411205559
FDE34,OUT013,3131.6394197696645
FDU38,OUT045,2963.346403269926
FDB33,OUT046,2576.1439285914234
NCJ29,OUT017,1356.4297115760733
FDZ27,OUT035,749.0385112833835
FDI40,OUT013,1569.6823125373571
FDG22,OUT013,630.0519784297372
FDT51,OUT017,1724.957462062844
FDF20,OUT018,2943.6752263700914
FDV50,OUT035,2063.5474266946158
FDT02,OUT049,630.7816267595402
DRC49,OUT017,2464.9644752595127
FDF26,OUT049,2502.362969116727
FDV52,OUT035,2019.9825040119028
FDX59,OUT049,630.3072389246043
FDV25,OUT035,3926.970315387806
FDW23,OUT027,955.2336971349429
FDE53,OUT018,1578.7943611035662
FDA19,OUT017,2067.708520874996
FDH22,OUT046,2065.699877291242
NCO41,OUT013,1548.9468345313967
FDX12,OUT017,4038.289609805598
FDF17,OUT013,3121.1213281114296
FDS11,OUT045,3689.8185957244796
FDR51,OUT035,2518.4905010392963
FDT49,OUT010,227.1479598203309
FDC56,OUT013,2064.189325492671
FDR13,OUT027,3109.1578935443963
FDQ60,OUT035,2058.7049561975496
FDN38,OUT049,4013.556185056522
NCL29,OUT013,2530.721176490552
FDO13,OUT027,4147.736739310759
FDE26,OUT018,2179.024098174732
FDA31,OUT010,410.4197635380317
FDX14,OUT035,1172.4684976934004
FDA34,OUT045,2829.4460331287487
FDF26,OUT013,2479.998211303769
FDE38,OUT045,2646.5625427134005
DRI11,OUT046,1980.340244179956
FDQ60,OUT027,3077.993118037218
FDL21,OUT027,953.1796062635807
DRC12,OUT027,5618.4266592688255
FDC47,OUT046,3747.5625132121468
FDE57,OUT045,1919.7771227364592
FDT14,OUT045,1901.805314275639
NCZ53,OUT046,3041.591135751999
FDE28,OUT018,3683.653884422251
FDR19,OUT035,2506.912113123041
NCF54,OUT019,399.3186242267181
FDZ08,OUT046,1320.689015330936
NCJ05,OUT018,2440.8224806299127
FDF59,OUT046,2067.1100695126393
NCO05,OUT035,1626.6703078623561
FDW24,OUT018,738.6664238988656
NCX42,OUT018,2529.866337783098
NCA53,OUT035,750.5528864893408
FDI45,OUT019,392.7886495164202
FDG46,OUT046,1951.91614919906
FDM20,OUT010,532.2165645256065
FDW11,OUT010,154.49283230183272
FDX08,OUT035,3068.1635469332186
NCK17,OUT035,633.87212502427
FDK32,OUT018,2325.6230200525374
NCA42,OUT035,2598.6794679471145
DRI01,OUT035,2914.9033414384376
NCL55,OUT049,4124.946339467745
DRE25,OUT018,1447.2733795139522
FDD14,OUT017,3135.6560174320634
FDB10,OUT046,3815.4277819588256
DRN11,OUT035,2511.2630753492526
FDP38,OUT018,749.9164800634271
NCA30,OUT017,3142.1413223044547
FDT15,OUT017,3156.1970303897647
NCP55,OUT018,835.9560591923681
FDF12,OUT035,2515.167618145851
FDM21,OUT018,3760.632245465018
FDX56,OUT035,3526.277851718488
FDF10,OUT017,2497.03529097393
FDT32,OUT045,2948.939186519322
FDM51,OUT018,1570.359910166044
NCR50,OUT018,2450.894738274501
FDI19,OUT049,4016.363104470512
FDX21,OUT017,1659.0992537283926
FDR31,OUT035,2519.6457211672714
FDY02,OUT013,4296.422896145552
NCA29,OUT045,2802.2741207962645
NCX17,OUT046,3716.937363426679
FDM12,OUT045,2957.575716162041
FDI53,OUT027,3827.724640845419
NCU30,OUT049,2609.3332156233982
FDC56,OUT027,3128.075566742043
FDK27,OUT018,1844.126177458902
NCK18,OUT017,2717.65018938989
FDB52,OUT019,537.0507520475174
DRG25,OUT027,5094.4645721372
FDZ13,OUT049,780.5481588415039
FDB57,OUT019,548.0911234484147
FDR40,OUT046,1338.5152271039412
NCO14,OUT019,102.82952518683648
NCN19,OUT045,2926.917937584003
FDQ28,OUT019,327.83129585553843
FDO13,OUT018,2481.4532199747987
FDK48,OUT013,1302.4389296110073
FDU07,OUT018,2323.2652695945303
FDW20,OUT046,2070.1150697519156
FDV12,OUT010,205.74963338993922
FDH24,OUT013,2550.1583276183987
FDV59,OUT049,3815.572606510794
FDK57,OUT045,1898.620082354046
FDL16,OUT027,1022.2578253431144
NCQ17,OUT046,2506.632470643826
FDJ15,OUT018,2890.804799071557
FDX24,OUT049,1490.549445042403
FDT47,OUT046,1580.7053727073098
FDT10,OUT049,938.9132305515288
FDZ37,OUT018,1343.49176617707
FDW43,OUT027,6161.998972951963
DRN36,OUT017,1529.174166040505
FDJ14,OUT045,1288.2574605909854
FDA32,OUT013,3781.0899291846417
FDJ38,OUT019,504.729433257965
FDQ57,OUT017,2468.8917083858055
NCQ41,OUT019,500.4401919953836
FDG56,OUT049,922.2750028279922
DRC13,OUT027,3157.688686916145
FDV55,OUT035,2544.5738430019537
FDQ49,OUT045,2562.8284409635194
FDE29,OUT010,154.20815415352965
FDR03,OUT013,3526.5773879220396
FDD45,OUT049,1463.9200895462566
FDN38,OUT010,547.760141612012
FDT56,OUT046,852.2714239509437
FDT48,OUT045,3035.136136478181
FDU03,OUT049,3127.820264048542
FDC56,OUT010,234.23811600966528
NCO43,OUT027,2549.621799799762
FDQ27,OUT017,1648.3574585984265
FDR03,OUT046,3353.3769823673224
DRH23,OUT010,186.9929505044487
FDG22,OUT045,633.0020436740571
NCJ42,OUT013,1650.597070624165
FDR24,OUT046,1407.2049790125986
FDW60,OUT035,2943.6006534008384
FDJ08,OUT013,3127.7260694152496
DRL59,OUT018,770.64728830093
FDG60,OUT010,576.0075981963724
FDW27,OUT017,2510.776878946552
FDX14,OUT018,1236.2692998235957
FDC20,OUT013,838.374134149526
NCS29,OUT018,3766.036948821416
FDJ56,OUT046,1625.449310504737
FDB20,OUT019,203.81712506056573
FDL28,OUT027,6060.247117704861
FDW01,OUT018,2340.5103521599385
FDL03,OUT046,3020.330417635161
FDX22,OUT049,3821.9058163689424
FDJ21,OUT035,2545.1743465467785
FDR31,OUT045,2481.512662640347
FDG21,OUT035,2551.0113480103137
FDS22,OUT027,969.7804126860082
FDK08,OUT035,1575.7458866652962
FDE17,OUT018,2340.706119589478
NCN30,OUT017,1543.511068394173
FDT50,OUT046,1552.5824360283868
NCX42,OUT049,2600.262968913409
FDJ12,OUT035,3745.1800391511033
NCA18,OUT027,3073.04131379015
FDP23,OUT019,489.0219398891854
FDX12,OUT013,3986.4388031319786
FDN40,OUT018,2318.055787631098
FDV48,OUT035,1286.1842439180507
NCY54,OUT013,2902.767558743033
FDL16,OUT010,108.13200358509985
FDR45,OUT018,3381.1820077317825
FDJ52,OUT046,2559.3959392528045
DRG01,OUT017,1267.255701951687
FDP52,OUT013,3913.112538701802
FDU58,OUT017,3154.510112323175
FDL02,OUT045,1629.5755223225879
FDG28,OUT013,4053.5013762707285
FDA19,OUT035,2066.9983108730403
FDW46,OUT027,1956.6095546660677
NCD43,OUT049,1650.597070624165
DRG39,OUT013,781.2496385313804
NCF55,OUT049,630.3072389246043
FDJ07,OUT046,2011.4305866619334
FDE08,OUT046,2509.1915029603865
FDP56,OUT019,124.29190466676351
FDT45,OUT045,819.0007979950793
FDF17,OUT018,2910.3972730844193
FDX44,OUT046,1380.7337434792269
FDM28,OUT027,4969.209741964753
FDI36,OUT049,3150.4593750458935
FDS07,OUT045,1848.547038890234
FDD36,OUT045,1857.2636580488825
FDW11,OUT046,945.2065497363562
FDN40,OUT049,2508.013978957758
NCQ18,OUT049,1550.505753053974
NCQ54,OUT017,2714.922465894448
NCS42,OUT045,1429.7178500797763
DRH39,OUT010,155.33725507053907
FDC09,OUT027,2558.645779427684
FDT08,OUT010,334.2921105042203
FDC08,OUT035,3959.592140330827
FDT20,OUT017,625.4610312387429
FDS35,OUT035,1068.5530673775763
FDX58,OUT018,2879.3519495751734
FDW58,OUT046,1684.5730160889825
DRD27,OUT046,1601.0217753974919
FDH32,OUT019,255.42909148081088
FDS26,OUT035,4142.248209677047
FDQ31,OUT046,1382.582775654895
FDP11,OUT018,3242.2994550694857
FDD58,OUT017,1572.0853794963564
FDM33,OUT045,3547.2611860973248
FDZ16,OUT049,3153.0197389378964
NCS29,OUT010,568.3388938588903
NCM18,OUT019,177.20410965048939
FDP11,OUT049,3846.302451172165
NCC42,OUT017,2095.468561805077
DRM23,OUT046,2837.6231965366087
NCN55,OUT027,6102.947130481181
FDK46,OUT013,4223.674809430111
FDR01,OUT046,3082.606777554602
NCA05,OUT045,2500.3407484021945
NCP43,OUT017,2957.011497937188
FDR12,OUT010,355.79840312930867
FDQ01,OUT013,3951.520996382807
FDM13,OUT046,2070.718050408505
FDQ19,OUT017,4016.966150003063
FDK56,OUT019,507.7062980098846
NCX06,OUT010,492.2183286983552
FDO56,OUT027,3035.7844724502156
FDU45,OUT045,1794.222939872271
FDI16,OUT019,167.50327872144
FDL32,OUT046,1998.1067419041005
FDA07,OUT046,2068.7492121870587
FDA14,OUT045,2510.384598230883
FDV46,OUT027,3356.985610883601
NCO07,OUT035,3773.728095042962
NCP41,OUT046,1652.3897191125009
FDY60,OUT018,1873.9390289969006
FDN38,OUT017,4004.0319280053172
FDO15,OUT046,1150.0779527309971
FDT60,OUT013,2068.9342230116335
FDA55,OUT035,3902.861338619161
FDE02,OUT010,183.56554188203145
DRJ39,OUT049,3884.801131388047
FDV34,OUT035,1152.1785243018066
FDS20,OUT027,5296.08877998891
FDF02,OUT027,2786.8602041786944
FDW40,OUT017,2180.8776661399897
NCB43,OUT046,3026.3827538698392
FDR58,OUT017,1388.7098290110207
DRJ59,OUT035,633.87212502427
NCD30,OUT017,1568.3468446804638
FDE14,OUT017,1551.3745824929572
FDC28,OUT018,1580.458725427124
FDU16,OUT018,1312.0761689256515
NCD19,OUT035,850.6394211303383
FDU21,OUT046,630.3072389246043
FDV59,OUT027,5492.237578490355
FDU03,OUT045,2955.416876419583
FDC33,OUT010,562.8030299878761
NCR42,OUT035,629.9164345126745
DRH59,OUT035,1182.6065263064486
NCM31,OUT035,2100.9620969401094
FDS50,OUT035,3892.1099158097363
FDP39,OUT046,806.4324206908075
FDQ55,OUT013,2014.9144130476416
FDV36,OUT019,288.3701615606035
FDI05,OUT027,2314.506897305485
FDS45,OUT027,2562.5465073684286
FDA39,OUT045,634.5164188800143
FDC37,OUT010,249.86665123425618
FDJ60,OUT027,4294.294299443557
DRQ35,OUT046,2064.200561666241
NCJ06,OUT046,2060.9031685579744
NCY42,OUT018,2207.1468037851782
DRM37,OUT049,3159.1459935347375
FDR14,OUT045,780.0390525302718
FDE51,OUT049,650.6528021077828
FDT33,OUT017,2692.8628220371493
FDR08,OUT013,1899.8399294297765
FDE36,OUT010,370.07615656356137
FDL22,OUT019,248.71891605386045
FDR44,OUT013,2087.637357114593
FDI56,OUT019,249.60267801043392
FDE47,OUT010,260.19038659058447
FDV27,OUT010,176.58681720926154
FDV10,OUT049,635.3023054258106
FDC40,OUT045,1282.975891577226
NCX41,OUT013,3745.9087319111422
NCQ38,OUT027,2697.3736424198974
FDV12,OUT027,2588.3311363625894
FDE52,OUT017,1367.3684854289397
FDG20,OUT027,4604.2919762988095
FDV16,OUT027,949.8790270124005
FDI32,OUT017,1978.3411181419426
FDJ32,OUT049,954.812366168377
FDN39,OUT018,2619.0309759169727
FDY34,OUT017,2707.2107077810906
FDC14,OUT035,634.7518868207702
FDA55,OUT017,3901.810374719264
FDZ50,OUT010,462.82480929669254
DRG13,OUT049,2612.9178427303486
FDP01,OUT013,2499.230625749225
NCG54,OUT017,2919.259966612296
FDM13,OUT045,1912.1480057454382
NCO18,OUT027,5040.187169587376
NCW41,OUT013,2528.3663431753
FDM52,OUT027,3830.8113003140274
NCF55,OUT035,629.9164345126745
FDT09,OUT046,2090.049205363052
NCM19,OUT035,1739.424315869376
FDW12,OUT018,2208.877405893726
FDP15,OUT019,585.3273382326834
FDK36,OUT045,749.4576206620468
FDZ25,OUT035,2953.596331988415
NCW06,OUT049,3157.144890765913
FDW60,OUT046,2879.1599385845107
DRC49,OUT013,2474.653837540593
NCT17,OUT035,3161.105166942779
NCN06,OUT018,2490.078543269189
FDC45,OUT013,2872.960698934039
DRJ47,OUT019,418.33558239521903
NCF06,OUT045,3938.9870884807997
FDE21,OUT010,262.87715472719873
DRG27,OUT013,633.142476694467
FDW40,OUT049,2104.7037941164
NCO53,OUT046,3032.8083470158763
FDE23,OUT049,656.8974361250256
FDQ16,OUT046,1661.7778509483326
FDS26,OUT045,3906.509913241952
FDZ13,OUT010,102.74584156458715
FDS14,OUT049,2519.9522647639087
FDC10,OUT045,1869.3249577635897
FDY16,OUT049,3155.380363672623
FDJ20,OUT035,2078.907888028405
FDV43,OUT035,638.5498634094189
FDZ32,OUT027,2550.568461775461
FDR23,OUT046,2845.510679197993
FDN24,OUT035,819.1997003170222
FDE34,OUT027,5420.590314695837
FDU31,OUT013,3780.826426473955
FDW33,OUT018,1578.7943611035662
FDU26,OUT046,2000.5426861260412
FDE20,OUT027,4361.824648725518
NCW05,OUT035,1651.7789059576514
FDB22,OUT018,2312.454578659787
FDO56,OUT046,1999.8460777028115
FDA19,OUT027,3468.995446411231
DRI39,OUT045,852.2714239509437
FDH52,OUT018,889.0041133300166
FDZ50,OUT035,3165.611672901008
NCN42,OUT035,2544.1522036520164
FDB53,OUT013,2498.183785038681
DRG11,OUT017,1666.4047602099467
DRK11,OUT027,3957.1001971099754
FDQ60,OUT017,2059.1790083695314
FDT36,OUT017,607.5873465703685
DRG25,OUT018,2890.804799071557
DRJ23,OUT046,3029.8629978933664
FDG05,OUT035,2593.583629869478
NCK06,OUT018,1842.6005411414421
FDU52,OUT017,2476.438844655602
FDW07,OUT018,1346.8238964455772
NCM17,OUT045,657.9566630529206
FDA22,OUT045,2702.4049428676813
NCA41,OUT018,2908.03855333223
FDF38,OUT035,635.3023054258106
FDH52,OUT046,975.4344257368562
FDY58,OUT019,544.446643328707
FDZ16,OUT045,2950.589322838627
NCM18,OUT017,966.9093857243878
FDA22,OUT018,2555.647402645125
NCJ43,OUT035,2948.219875220184
FDI34,OUT027,6176.063097842417
FDG56,OUT046,968.2081981011473
FDS34,OUT046,1998.0629806596844
DRC01,OUT035,755.7401660363055
FDQ04,OUT035,633.87212502427
FDK04,OUT035,851.0585305090016
FDT51,OUT049,1725.3530145926215
FDV26,OUT017,3138.8347390429435
FDS04,OUT049,2100.265634511564
FDW43,OUT018,3270.861869647363
FDQ28,OUT010,334.16538638360015
NCK06,OUT017,2070.168547373512
FDS23,OUT018,1847.9340229826153
FDZ36,OUT019,507.54678099404447
FDE56,OUT018,933.1053279790494
FDW10,OUT027,4841.8539777475535
NCN14,OUT045,2948.916654937474
NCQ18,OUT045,1546.1469507231513
FDW08,OUT017,1654.222575013912
FDU43,OUT035,3978.8574213595048
FDR33,OUT010,231.14466549031604
FDM24,OUT010,369.31539911020633
NCZ05,OUT046,1651.2704095051035
NCV41,OUT035,1869.5568053174188
FDV11,OUT018,2733.7695419659153
NCY05,OUT035,630.3908223476104
FDV44,OUT018,2898.6624080708
FDW32,OUT049,1343.5955213603322
NCU18,OUT027,3491.522440665333
NCC43,OUT035,4139.943849698124
FDW19,OUT013,1747.747145979157
FDN31,OUT035,3162.1077828759508
FDI48,OUT045,761.3670909965928
FDS24,OUT017,1379.180755307759
FDF46,OUT049,2001.368599445452
DRG23,OUT017,2471.680839809115
FDG14,OUT018,2295.8928374841175
NCY30,OUT049,3059.1571669960126
FDO28,OUT018,1830.981017977251
DRD24,OUT035,2102.088068137079
FDI33,OUT049,1404.6986284086115
FDN32,OUT046,3022.548937704518
FDR16,OUT045,3541.4077754099403
FDF26,OUT046,2494.2729984979987
NCN29,OUT018,735.9651724087335
FDE20,OUT045,2727.176641745757
FDA46,OUT046,3041.576978426036
FDU28,OUT045,2948.033051727446
FDQ48,OUT045,1555.4035945148155
FDV36,OUT013,2076.7032858262965
FDR14,OUT018,802.4139293084436
FDP23,OUT017,3834.0213867449384
FDP56,OUT013,769.8732629681471
FDK48,OUT010,159.43052234335076
FDR48,OUT046,2496.166070060709
NCY29,OUT049,850.2155717609438
FDM22,OUT018,801.7959176078376
DRJ01,OUT013,2533.701653228943
FDZ43,OUT045,3810.748188043515
FDV03,OUT035,2560.8171989926072
FDX11,OUT027,5158.4680463933755
NCA41,OUT027,5455.240719749124
FDE38,OUT017,2680.656861876407
FDI27,OUT018,726.327657401676
FDN32,OUT013,3107.58236370471
NCN43,OUT017,2078.4873788197438
FDB47,OUT027,5543.117200417878
FDV03,OUT017,2510.68231874475
NCN30,OUT045,1544.9495412136423
NCV54,OUT010,259.7133209258388
FDV07,OUT013,1701.7545676571658
FDP07,OUT049,3157.841404794082
FDK48,OUT018,1054.1505080775837
FDM15,OUT019,322.577128084739
FDY19,OUT027,3040.774461548485
FDK46,OUT046,4014.3682468948555
FDY11,OUT045,1050.6213903151706
FDH09,OUT046,786.0111662717077
FDO08,OUT027,4369.446291465454
FDU14,OUT013,4133.422267620218
FDD22,OUT027,3113.4029940739447
FDM27,OUT017,2537.7298924192655
FDL02,OUT027,2777.0884928055016
NCA17,OUT035,2538.513205404869
FDE38,OUT019,394.4493437768274
NCG07,OUT049,3162.909817498739
DRC27,OUT013,4061.235959352557
FDA27,OUT035,4101.222219652396
FDW40,OUT045,1945.3096042438005
DRI11,OUT013,2006.680225644
FDN50,OUT046,1515.2626024462259
FDR12,OUT046,2849.4881313361834
FDT34,OUT027,2871.0654634371535
FDW11,OUT035,966.4659238439159
NCO30,OUT027,5100.441196138454
FDZ34,OUT017,3152.8400415644633
FDU45,OUT017,1925.8614043466844
NCD42,OUT035,630.3908223476104
FDX25,OUT045,2936.890848189604
NCR29,OUT046,851.0585305090016
FDX43,OUT019,373.7700420539929
FDB04,OUT010,174.09810169506957
FDR49,OUT027,1311.831531087628
FDS39,OUT018,1871.7194974569293
FDW58,OUT045,1629.2473394254773
FDG22,OUT019,66.36614176696786
FDG31,OUT017,991.6215687578803
NCV53,OUT027,6272.624704442029
DRJ37,OUT035,2517.9102281873843
FDV07,OUT035,1726.26151889683
FDW52,OUT018,2530.0627811357836
FDT15,OUT045,2961.5967911786947
FDD02,OUT018,1797.8427942103008
FDM16,OUT035,1152.2436085676727
NCE55,OUT046,2843.674621121143
FDB57,OUT018,3233.201922573546
FDQ04,OUT013,640.0253985113786
FDQ47,OUT019,82.24850534474776
FDY14,OUT019,565.7832121486825
DRK37,OUT017,3157.9427763134545
FDO25,OUT017,3763.9026059269713
FDL57,OUT046,4019.6523999187602
NCK29,OUT018,1830.981017977251
FDK46,OUT027,6277.960646383782
NCB43,OUT010,544.4789684824358
DRE01,OUT027,6372.506740377737
FDC46,OUT018,2889.8469291211604
FDQ23,OUT045,1628.9549643882815
FDX38,OUT049,753.4379574698946
FDG60,OUT018,3330.001434080665
FDW55,OUT017,4062.294172839472
FDP39,OUT013,752.8959251707632
FDB20,OUT018,1235.4319160017183
FDV21,OUT017,2067.6876795043186
FDZ02,OUT013,1545.3814949267517
FDP19,OUT027,3406.4790781737074
FDA38,OUT035,4041.8877783215353
FDH22,OUT045,1904.8856067852976
DRM11,OUT045,3972.8951404651143
FDO12,OUT027,5454.605319826189
FDT14,OUT049,2059.9620973901383
FDW34,OUT010,532.5639865559165
FDG04,OUT027,4774.860435810949
FDW59,OUT018,1324.9255983312523
FDR33,OUT018,1582.362821811855
FDP32,OUT013,2073.2101126294165
FDL13,OUT027,6085.58985043747
FDD22,OUT013,1985.5784736378585
FDV40,OUT027,1979.895482759649
NCD55,OUT046,635.3023054258106
FDQ20,OUT010,78.16799772753967
FDD28,OUT045,851.0585305090016
FDC39,OUT045,3581.028169434411
NCR17,OUT049,2004.0670531384956
DRO35,OUT018,1776.042327296808
FDF40,OUT049,4100.5977443228885
FDR31,OUT018,2204.786083147648
NCQ41,OUT017,3148.4083107407873
FDP38,OUT046,753.4379574698946
NCU54,OUT027,5505.026493444012
FDG22,OUT018,543.8894539828774
DRK59,OUT013,3885.250410032387
FDC37,OUT046,1655.5869409890304
NCO42,OUT013,2496.7838034442034
NCT42,OUT017,2468.9057166109324
FDX27,OUT035,1484.301205755299
FDV40,OUT018,1073.8205637086458
FDT45,OUT027,1723.4242310708232
FDS47,OUT019,260.59570176957635
FDR45,OUT035,4012.9520196616177
FDB03,OUT045,3800.40185596961
FDO49,OUT035,803.4399543941934
FDU60,OUT027,4299.33062952803
FDB26,OUT018,763.7338030365656
FDB46,OUT017,3746.7949075681913
FDQ37,OUT019,471.79127113290434
FDN03,OUT017,4123.213495172615
NCX30,OUT045,3872.7308713536313
FDK32,OUT019,327.1072402377399
DRM47,OUT013,3126.6687005527
NCO02,OUT046,1111.332045910655
FDP04,OUT013,1006.2643363394814
NCO43,OUT049,1647.397998666177
FDD59,OUT013,1327.90840249002
FDQ10,OUT017,2918.358513795059
FDW45,OUT035,2546.2770134574225
NCK30,OUT049,4115.965250129565
FDU31,OUT018,3190.9601467884168
NCQ17,OUT019,319.4222859085952
FDN01,OUT017,2923.130540795427
FDZ19,OUT049,2932.811068780595
DRG37,OUT017,2512.0349388475474
FDE32,OUT045,630.7816267595402
FDO34,OUT049,2769.4763336395927
FDM04,OUT019,127.19773032514422
FDZ25,OUT049,2922.562933530392
FDU08,OUT049,1565.6879200228752
NCW30,OUT045,3926.974979297125
NCM18,OUT013,933.1877350359531
